Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_10_959.jpg;0;0;0;2.258096;62.88398;88.97775;356.3697;102.3582;357.2251
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_026.jpg;0;0.0995771;0;2.21181;62.84975;89.10418;356.4029;102.1377;356.2259
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_092.jpg;0;0.3012085;0;2.176558;62.79753;89.28023;357.0077;102.8329;355.5818
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_158.jpg;0;0.4981472;0;2.150144;62.75292;89.41748;357.8356;103.912;355.5593
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_225.jpg;0;0.6985778;0;2.135108;62.70356;89.55905;358.9999;105.1628;355.9256
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_292.jpg;0;0.9004164;0;2.132287;62.63884;89.74975;0.6935442;105.853;356.9599
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_358.jpg;1.499052;1;0;2.162998;62.58993;89.8875;1.598146;106.2517;358.2346
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_425.jpg;6.470209;1;0;2.236636;62.54013;90.02115;2.150704;106.299;359.7813
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_492.jpg;13.48033;1;0;2.281432;62.48067;90.18927;1.964001;106.9726;1.336111
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_558.jpg;15;1;0;2.294166;62.43998;90.30883;1.348222;108.2896;2.069336
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_624.jpg;15;1;0;2.351431;62.39729;90.4286;0.6042274;109.4906;2.536663
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_691.jpg;15;1;0;2.36087;62.33699;90.58687;359.563;111.2961;2.690846
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_758.jpg;15;1;0;2.369998;62.28664;90.70972;359.0795;112.6353;2.494725
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_824.jpg;15;1;0;2.382431;62.23129;90.83655;358.8956;114.0334;2.014914
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_891.jpg;15;1;0;2.394693;62.14782;91.00926;358.9861;116.1095;1.092188
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_11_957.jpg;15;1;0;2.48879;62.06948;91.14557;359.4601;118.2966;0.4480434
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_024.jpg;15;0.801158;0;2.596728;61.97776;91.28363;0.08855364;120.8145;0.01934286
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_091.jpg;15;0.6002963;0;2.627595;61.84468;91.46178;0.7827336;123.9439;359.7736
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_157.jpg;15;0.4019244;0;2.650966;61.73935;91.59027;1.160762;126.2579;359.8016
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_224.jpg;15;0.2014211;0;2.664288;61.63108;91.71303;1.357872;128.5598;359.9918
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_291.jpg;15;0.001140222;0;2.66795;61.4883;91.86832;1.214405;131.5726;0.1262278
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_357.jpg;15;0;0;2.659713;61.37795;91.97639;0.929548;133.6656;0.3158548
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_423.jpg;15;0;0;2.644672;61.26456;92.07881;0.5947105;135.6656;0.6059796
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_490.jpg;15;0;0;2.632681;61.11031;92.2077;0.07653768;138.2898;1.067729
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_557.jpg;15;0;0;2.620301;60.99254;92.30149;359.7406;140.1596;1.334342
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_624.jpg;15;0;0;2.60663;60.8718;92.39648;359.6407;141.946;1.324123
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_690.jpg;15;0;0;2.584115;60.70364;92.51756;359.7341;144.3182;1.124367
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_757.jpg;15;0.09906625;0;2.570685;60.57133;92.60089;359.9285;146.1121;1.009815
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_823.jpg;15;0.2978999;0;2.553281;60.43579;92.67709;0.09381749;148.1344;1.002747
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_889.jpg;15;0.4985195;0;2.561071;60.29891;92.7483;0.1640583;150.2143;1.029098
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_12_956.jpg;15;0.6965289;0;2.577901;60.11404;92.83562;0.09270364;153.022;1.063359
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_022.jpg;15;0.8971694;0;2.603182;59.97178;92.89542;359.9841;155.0843;1.12523
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_089.jpg;15;1;0;2.647388;59.82372;92.95258;0.008846642;157.0828;1.171464
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_156.jpg;15;1;0;2.68467;59.6214;93.02319;0.00962283;159.7772;1.125389
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_223.jpg;15;1;0;2.723924;59.46457;93.06944;0.01356902;161.8672;1.112223
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_289.jpg;15;1;0;2.774411;59.30392;93.11039;0.01668252;163.9701;1.121233
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_356.jpg;15;1;0;2.811817;59.0844;93.1573;0.01645302;166.7559;1.123201
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_422.jpg;15;1;0;2.849338;58.91587;93.1861;0.01559215;168.8525;1.124349
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_489.jpg;12.00683;1;0;2.900774;58.74418;93.21007;0.01527118;170.8259;1.115236
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_555.jpg;9.017061;1;0;2.942376;58.51044;93.2363;0.01624822;172.9512;1.086222
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_622.jpg;5.992716;1;0;2.983099;58.33134;93.25306;0.04260304;174.1172;1.045656
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_688.jpg;3.02562;1;0;3.037986;58.1491;93.26843;0.09235266;174.9178;0.9863309
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_755.jpg;0.03624961;1;0;3.07884;57.90111;93.2891;0.217012;175.3541;0.8569214
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_821.jpg;0;1;0;3.118145;57.71129;93.30487;0.3668476;175.4135;0.7400138
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_888.jpg;0;1;0;3.170011;57.5186;93.32088;0.5467427;175.4134;0.6028063
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_13_955.jpg;0;1;0;3.209604;57.25742;93.34262;0.8181272;175.395;0.3946599
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_021.jpg;0;1;0;3.249514;57.05847;93.35931;1.040221;175.3706;0.2285372
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_088.jpg;0;1;0;3.301373;56.85708;93.3764;1.267319;175.3396;0.05536621
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_155.jpg;0;1;0;3.341084;56.58677;93.39682;1.450516;175.3598;359.9926
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_221.jpg;0;1;0;3.386558;56.38402;93.41251;1.40294;175.3251;-0.001684253
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_288.jpg;0;1;0;3.441599;56.17863;93.4295;1.372991;175.3053;-0.001730029
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_354.jpg;0;1;0;3.480495;55.90049;93.45303;1.374803;175.2842;-0.001423383
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_421.jpg;0;1;0;3.519289;55.68875;93.47119;1.4017;175.2657;-0.001155395
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_487.jpg;0;1;0;3.570828;55.4748;93.48976;1.423342;175.2452;-0.001716241
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_554.jpg;0;1;0;3.610425;55.18627;93.51497;1.428545;175.2262;-0.001773839
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_621.jpg;0;1;0;3.649909;54.96732;93.53419;1.42099;175.2141;-0.001248654
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_687.jpg;0;1;0;3.701597;54.74588;93.55371;1.424231;175.196;-0.001218498
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_754.jpg;0;1;0;3.740358;54.44709;93.58015;1.425244;175.1698;-0.001590645
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_821.jpg;0;1;0;3.779376;54.22021;93.60031;1.43189;175.151;-0.001235156
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_887.jpg;0;1;0;3.830099;53.99112;93.62076;1.434908;175.1315;-0.001277166
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_14_954.jpg;0;1;0;3.868835;53.68214;93.64847;1.437213;175.1043;-0.001758953
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_021.jpg;0;1;0;3.907061;53.44772;93.66957;1.440375;175.0858;-0.001286243
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_086.jpg;0;1;0;3.957608;53.21106;93.69097;1.442654;175.0642;-0.001671418
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_153.jpg;0;1;0;3.994843;52.89196;93.71996;1.448754;175.0358;-0.001677935
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_220.jpg;0;1;0;4.033032;52.65007;93.74203;1.450367;175.0144;-0.001811488
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_287.jpg;0;1;0;4.083047;52.40588;93.7644;1.454674;174.9932;-0.001701585
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_353.jpg;0;1;0;4.119895;52.07687;93.79471;1.459842;174.9633;-0.001724809
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_420.jpg;0;1;0;4.157674;51.82752;93.81778;1.463556;174.9417;-0.001371074
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_486.jpg;0;1;0;4.207153;51.57596;93.84117;1.467655;174.9191;-0.001262025
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_553.jpg;0;1;0;4.243964;51.23714;93.87283;1.472543;174.8872;-0.001389228
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_620.jpg;0;1;0;4.280308;50.98055;93.89694;1.471848;174.8632;-0.001790153
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_686.jpg;0;1;0;4.329604;50.72163;93.92136;1.479175;174.8396;-0.001293952
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_753.jpg;0;1;0;4.365672;50.37317;93.95441;1.481492;174.8068;-0.001323738
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_819.jpg;0;1;0;4.401973;50.10928;93.97958;1.484787;174.7816;-0.001321285
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_886.jpg;0;1;0;4.450738;49.84321;94.00507;1.48923;174.7556;-0.00134061
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_15_953.jpg;0;1;0;4.486761;49.4852;94.03957;1.490565;174.7211;-0.001459539
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_020.jpg;0;1;0;4.522662;49.2141;94.06583;1.497322;174.6918;-0.001271703
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_086.jpg;0;1;0;4.570886;48.94114;94.09243;1.486788;174.6585;-0.001327104
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_153.jpg;0;1;0;4.606182;48.57364;94.12845;1.49035;174.615;-0.001347657
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_221.jpg;0;1;0;4.641342;48.29537;94.15591;1.504655;174.5824;-0.001389248
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_286.jpg;0;1;0;4.689176;48.0154;94.18368;1.49385;174.55;-0.001516497
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_353.jpg;0;1;0;4.72426;47.63874;94.22131;1.486699;174.5063;-0.001380536
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_420.jpg;0;1;0;4.759019;47.35364;94.24997;1.493506;174.4733;-0.0014028
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_486.jpg;0;1;0;4.805204;47.06634;94.27903;1.508545;174.44;-0.001432649
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_553.jpg;0;1;0;4.840456;46.68047;94.31835;1.503176;174.388;-0.001401578
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_620.jpg;0;1;0;4.875298;46.38865;94.34831;1.500006;174.3511;-0.001424689
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_686.jpg;0;1;0;4.920966;46.09466;94.37867;1.505522;174.3158;-0.001449194
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_752.jpg;0;1;0;4.955095;45.69945;94.41978;1.517435;174.2692;-0.00189791
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_820.jpg;0;1;0;4.989895;45.40096;94.45104;1.509241;174.2314;-0.001547308
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_885.jpg;0;1;0;5.010517;45.10168;94.48261;1.508792;174.1923;-0.001439801
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_16_952.jpg;0;1;0;5.016239;44.70232;94.52503;1.525289;174.135;-0.001145209
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_019.jpg;0;1;0;5.005482;44.40536;94.55678;1.411433;174.076;-0.0006983853
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_085.jpg;0;1;0;5.013759;44.10744;94.58889;1.338346;174.0395;-0.001319974
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_152.jpg;0;1;0;5.007573;43.70969;94.63205;1.281787;173.9873;-0.0009148872
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_219.jpg;0;0.8987686;0;5.025204;43.41105;94.66466;1.26478;173.933;-0.001200645
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_285.jpg;0;0.6997824;0;5.003171;43.11217;94.69748;1.259193;173.9065;-0.001457423
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_351.jpg;0;0.4991194;0;5.004545;42.71505;94.7414;1.218787;173.8571;-0.001170362
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_420.jpg;0;0.3008092;0;5.007827;42.41793;94.77447;1.156567;173.8273;-0.001127638
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_485.jpg;0;0.1010742;0;4.992635;42.12191;94.80754;1.054281;173.8001;-0.0009709583
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_552.jpg;0;0;0;4.979666;41.72977;94.8515;0.8433496;173.7661;-0.0007200759
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_619.jpg;0;0;0;4.963622;41.43761;94.88432;0.6396175;173.7431;-0.0003892916
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_685.jpg;0.05749449;0;0;4.942254;41.14683;94.91623;0.4082751;173.8269;0.01266444
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_751.jpg;0;0;0;4.926383;40.761;94.9585;0.07762149;173.8704;0.03492813
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_819.jpg;0;0;0;4.910297;40.47234;94.9902;359.855;173.8674;0.03607747
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_885.jpg;0;0;0;4.887652;40.18386;95.02214;359.6819;173.8455;-0.0009561077
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_17_951.jpg;0;0;0;4.87059;39.80009;95.06342;359.4855;173.8421;359.9925
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_18_017.jpg;0;0;0;4.853312;39.51323;95.09422;359.3509;173.8461;1.830395E-05
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_18_084.jpg;2.009233;0;0;4.830173;39.2265;95.12498;359.2682;173.8722;0.003867296
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_18_152.jpg;0;0;0;4.813481;38.84582;95.16553;359.1522;173.9235;0.01699577
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_18_219.jpg;0;0.1996622;0;4.796893;38.56028;95.19682;359.1307;173.912;359.9643
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_18_284.jpg;0;0.399428;0;4.789297;38.27458;95.22742;359.1279;173.9088;359.9346
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_18_352.jpg;0;0.6005738;0;4.794427;37.892;95.26818;359.1859;173.9081;359.9058
